# cfg-test-branches baseline (shrink-only ratchet, issue #4066)
# format: <path>\t<enclosing fn/type>\t<hash12 of next code line>
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	ForkedChild	9c5a567c3151
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	capture_descendants_while_leader_live	2d4b2e41ed01
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	cleanup_failpoint	021fb596db81
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	close_owned_runtime	b399d6e32ab6
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	create_draft_pull_request	0a9bd1cd158e
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	create_draft_pull_request	0a9bd1cd158e
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	create_draft_pull_request	0a9bd1cd158e
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	create_draft_pull_request	1a4aee6b3a14
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	create_draft_pull_request	abdb82d5b4b1
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	create_draft_pull_request	c7b79b28eefe
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	descriptor_soft_limit	021fb596db81
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	drain_after_completion	23652b8f236f
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	drain_after_completion	2bc2896fcfb1
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	ensure_premerge_and_review	6d7360064544
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	environment_overrides	82b0c7aee318
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	fail_launch_at	021fb596db81
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	freeze_stable_tree	64f0f75e6666
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	from_forked_child	a67c42993cab
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	harden_executor_worktree_root	1d1ebd8ba1d9
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	launch_child_failpoint	021fb596db81
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	npm_dependency_inputs_changed	4f3995d60a53
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	npm_dependency_inputs_changed	77806f9f98aa
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	push_and_create_draft	6d7360064544
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	push_and_create_draft_with_refresh	ad0c8dbb6f37
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	reap_after_capture_failure	f78753060224
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	recover_draft_cleanup_pending	55d95a752da8
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	recover_draft_cleanup_pending	df2d5be440d6
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	recreate_missing_post_ci_worktree	750b116441f8
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	refresh_bridge_claim	1d51f620ba68
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	release_launch_barrier	021fb596db81
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	repair_missing_post_child_worktree	47c6cf618ef6
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	resume_metadata_wip_isolation	dc916a41da5a
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	run_required_scanners	130a0966ed07
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	spawn_blocked_harness	772d549deaa5
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	spawn_blocked_harness	8fa8f8761b95
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	spawn_blocked_harness	c2df56a38348
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	spawn_blocked_harness	df44fb4f3374
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	sync_zero_effect_scope_parent	784bb431c75f
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	validate_observed_scanners	130a0966ed07
crates/autospec-cli/src/commands/autonomous/executor_bridge.rs	verify_exact_evidence_lane	4a7ffa5c8127
crates/autospec-cli/src/commands/autonomous/executor_bridge/harness.rs	invocation	88df3973f3dd
crates/autospec-cli/src/commands/autonomous/executor_bridge/harness.rs	safe_executable	905205b76a1a
crates/autospec-cli/src/commands/autonomous/executor_bridge/portability/portable_output.rs	drain_after_exit	23652b8f236f
crates/autospec-cli/src/commands/autonomous/executor_bridge/portability/portable_output.rs	drain_after_exit	2bc2896fcfb1
crates/autospec-cli/src/commands/autonomous/executor_bridge/portability/portable_runtime.rs	supervise_validated_harness_with_claim_renewal	672395366b98
crates/autospec-cli/src/commands/autonomous/executor_bridge/portability/portable_runtime.rs	supervise_validated_harness_with_claim_renewal	dbd0505efddd
crates/autospec-cli/src/commands/autonomous/executor_bridge/post_fork.rs	raw_pump_stream	a64d7b3632c8
crates/autospec-cli/src/commands/autonomous/premerge.rs	persist_observed_bridge_evidence	a533f2348fad
crates/autospec-cli/src/commands/autonomous/resilience.rs	with_current_lifecycle_lease	db1d02b7c6a6
crates/autospec-cli/src/commands/autonomous/waterfall.rs	acquire_for_receipts	021fb596db81
crates/autospec-cli/src/commands/claim/heartbeat_portable/publication.rs	atomic_rename_exclusive	9e697e953716
crates/autospec-cli/src/commands/claim/heartbeat_portable/publication.rs	atomic_rename_exclusive	edffc7977677
crates/autospec-cli/src/commands/managed_project/cli.rs	managed_state_root	4d33d707cc96
crates/autospec-cli/src/commands/runtime/env.rs	state_root	c50cc7363c4d
